example_folder,product_folder,sku,selected_cad_filename,overall_status,package_generated,source_checksums_unchanged,filename_mismatch,repeated_sku,unit_override,input_conversion,dwg_export,issue_total,failure_categories,runtime_seconds,package_path,report_path,selection_issues
Example3,104310M,104310M,top_view.dwg,fail,True,True,False,False,,pass,pass,530,cad;classification;measurement;source_data;units;validation,7.795722,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\104310M_6e9021b92e,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\104310M_6e9021b92e\report.md,
Example3,137019M,137019M,top_view.dwg,fail,True,True,False,False,,pass,pass,261,cad;classification;measurement;source_data;units;validation,7.892828,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137019M_697506195b,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137019M_697506195b\report.md,
Example3,137033M,137033M,top_view.dwg,fail,True,True,False,False,,pass,pass,278,cad;classification;measurement;source_data;units;validation,9.217469,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137033M_0f6ac91ebe,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137033M_0f6ac91ebe\report.md,
Example3,175532M,175532M,top_view_175332M.dwg,fail,True,True,True,False,,pass,pass,2850,cad;classification;measurement;source_data;units;validation,10.027075,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175532M_99d2687d75,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175532M_99d2687d75\report.md,filename_sku_mismatch
Example3,175535M,175535M,top_view.dwg,fail,True,True,False,False,,pass,pass,412,cad;classification;measurement;source_data;units;validation,8.674894,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175535M_41a5df5ab9,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175535M_41a5df5ab9\report.md,
Example3,F24602M,F24602M,F24602M_Top_View.dwg,fail,True,True,False,False,,pass,pass,182,cad;classification;measurement;source_data;units;validation,10.9493,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\F24602M_3e6a353280,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\F24602M_3e6a353280\report.md,
Example4,137035M,137035M,top_view.dwg,fail,True,True,False,False,,pass,pass,368,cad;classification;measurement;source_data;units;validation,9.651232,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137035M_026845a831,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137035M_026845a831\report.md,
Example4,137401M,137401M,top_view.dwg,fail,True,True,False,False,,pass,pass,1012,cad;classification;measurement;source_data;units;validation,13.194627,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137401M_5e8a743049,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137401M_5e8a743049\report.md,
Example4,137417_M,137417_M,top_view.dwg,fail,True,True,False,True,,pass,pass,635,cad;classification;measurement;source_data;units;validation,18.150271,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137417_M_ff1584d6f6,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137417_M_ff1584d6f6\report.md,
Example4,175050,175050,top_view.dwg,fail,True,True,False,True,,pass,pass,492,cad;classification;measurement;source_data;units;validation,9.42924,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175050_31620cedfd,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175050_31620cedfd\report.md,
Example4,175591M,175591M,top_view.dwg,fail,True,True,False,False,,pass,pass,375,cad;classification;measurement;source_data;units;validation,9.710284,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175591M_ce97949f88,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175591M_ce97949f88\report.md,
Example5,137055M,137055M,top_view.dwg,fail,True,True,False,False,,pass,pass,2326,cad;classification;measurement;source_data;units;validation,30.200987,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137055M_acf74950a9,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137055M_acf74950a9\report.md,
Example5,137417_M,137417_M,top_view.dwg,fail,True,True,False,True,,pass,pass,635,cad;classification;measurement;source_data;units;validation,18.388607,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137417_M_e9fe654cd3,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\137417_M_e9fe654cd3\report.md,
Example5,175020,175020,top_view.dwg,fail,True,True,False,False,,pass,pass,291,cad;classification;measurement;source_data;units;validation,8.670598,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175020_2bb6348e04,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\175020_2bb6348e04\report.md,
Example5,200230,200230,top_view.dwg,fail,True,True,False,False,,pass,pass,1714,cad;classification;measurement;source_data;units;validation,14.899618,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\200230_69f8f19aa3,C:\Users\jvsin\Documents\GitHub\Gebal_Hub_CAD\tests\output\stage13_qualification\no_unit\packages\200230_69f8f19aa3\report.md,
