example_folder,product_folder,sku_from_folder,sku_from_json,selected_top_view_cad_filename,competing_cad_candidates,filename_sku_mismatch,missing_top_view_file,ambiguous_top_view_file,conversion_success,dwg_size_bytes,dxf_size_bytes,dxf_version,insunits,drawing_units,layer_count,layer_names,total_entity_count,modelspace_entity_count,block_count,insert_count,region_count,has_proxy_xref,has_raster_underlay,has_3d_or_nonzero_z,unsupported_entity_types,canonical_status_counts,classification_role_counts,ambiguous_review_layers,issue_codes,families,runtime_seconds,error_details
Example2,175592M,175592M,175592M,top_view.dwg,top_view.dwg,False,False,False,True,123736,663556,AC1027,0,unknown,9,0;ASHADE;Defpoints;DIMENSION;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,1122,1077,10,10,0,True,False,False,SOLID,"{""canonicalized"": 717, ""convertible_later"": 124, ""preserved_curve"": 220, ""unsupported"": 9}","{""ambiguous"": 4, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""non_operational"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_boundary;Lg_dim;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.8562,[]
Example3,104310M,104310M,104310M,top_view.dwg,top_view.dwg,False,False,False,True,59760,375438,AC1027,0,unknown,9,0;ASHADE;Defpoints;DIMENSION;lc_ground;Lg_area;Lg_boundary;Lg_dim;Lg_txt,452,28,13,11,3,True,False,True,3DFACE;SOLID,"{""canonicalized"": 286, ""convertible_later"": 58, ""preserved_curve"": 16, ""skipped_3d"": 5, ""unsupported"": 14}","{""ambiguous"": 1, ""construction_or_reference"": 3, ""external_or_proxy"": 1, ""non_operational"": 1, ""review_required"": 3}",Lg_area;Lg_boundary;Lg_dim;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.581,[]
Example3,137019M,137019M,137019M,top_view.dwg,top_view.dwg,False,False,False,True,64051,372906,AC1027,0,unknown,9,0;ASHADE;Defpoints;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,311,266,10,10,2,True,False,False,SOLID,"{""canonicalized"": 204, ""convertible_later"": 4, ""preserved_curve"": 40, ""unsupported"": 11}","{""ambiguous"": 4, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 3}",ASHADE;Lg_area;Lg_boundary;Lg_dim;Lg_falling;Lg_prod;Lg_txt,conflicting_evidence;contains_external_reference;contains_proxy_entity;contains_region;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_entity_type,REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5555,[]
Example3,137033M,137033M,137033M,top_view.dwg,top_view.dwg,False,False,False,True,114776,381094,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,197,22,10,21,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 95, ""convertible_later"": 15, ""preserved_curve"": 8, ""skipped_3d"": 10, ""unsupported"": 24}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 7}",Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.5418,[]
Example3,175532M,175532M,175532M,top_view_175332M.dwg,top_view_175332M.dwg,True,False,False,True,115284,702804,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,1153,1108,10,10,0,True,False,True,SOLID,"{""canonicalized"": 677, ""convertible_later"": 212, ""preserved_curve"": 204, ""unsupported"": 8}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;filename_sku_mismatch;insufficient_evidence;mixed_operational_content;nonzero_z_geometry;proxy_content;units_unknown;unknown_units;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;filename/SKU mismatch;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.9061,[]
Example3,175535M,175535M,175535M,top_view.dwg,top_view.dwg,False,False,False,True,146773,604055,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,766,721,10,10,0,True,False,False,SOLID,"{""canonicalized"": 489, ""convertible_later"": 37, ""preserved_curve"": 180, ""unsupported"": 8}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7338,[]
Example3,F24602M,F24602M,F24602M,F24602M_Top_View.dwg,F24602M_Top_View.dwg,False,False,False,True,146156,452329,AC1027,0,unknown,5,0;Defpoints;lg_area;lg_falling;lg_prod,299,298,3,0,0,False,False,False,,"{""canonicalized"": 136, ""convertible_later"": 130, ""preserved_curve"": 32}","{""ambiguous"": 3, ""non_operational"": 1, ""review_required"": 1}",0;lg_area;lg_falling;lg_prod,curve_preserved_not_flattened;insufficient_evidence;units_unknown;unknown_units,inconsistent layer-name schemes;spline/ellipse-heavy drawings;unknown-unit drawings,0.537,[]
Example4,137035M,137035M,137035M,top_view.dwg,top_view.dwg,False,False,False,True,104873,565185,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_falling;Lg_prod;Lg_txt,988,943,10,10,0,True,False,False,SOLID,"{""canonicalized"": 645, ""convertible_later"": 226, ""preserved_curve"": 56, ""unsupported"": 9}","{""ambiguous"": 2, ""construction_or_reference"": 1, ""review_required"": 4}",0;ASHADE;Lg_area;Lg_falling;Lg_prod;Lg_txt,conflicting_evidence;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.8053,[]
Example4,137401M,137401M,137401M,top_view.dwg,top_view.dwg,False,False,False,True,181730,912063,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,1593,1505,11,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 754, ""convertible_later"": 362, ""preserved_curve"": 384, ""skipped_3d"": 5, ""unsupported"": 26}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 7}",Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,1.3414,[]
Example4,137417_M,137417_M,137417_M,top_view.dwg,top_view.dwg,False,False,False,True,92561,439037,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,763,675,11,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 404, ""convertible_later"": 179, ""preserved_curve"": 82, ""skipped_3d"": 10, ""unsupported"": 26}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 7}",Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7241,[]
Example4,175050,175050,175050,top_view.dwg,top_view.dwg,False,False,False,True,136625,631463,AC1027,0,unknown,9,0;ASHADE;Defpoints;lc_ground;LCPROD_FALLINGSPACE;Lg_area;Lg_dim;Lg_prod;Lg_txt,640,595,10,10,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 392, ""convertible_later"": 36, ""preserved_curve"": 146, ""skipped_3d"": 5, ""unsupported"": 9}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 3}",ASHADE;LCPROD_FALLINGSPACE;Lg_area;Lg_dim;Lg_prod;Lg_txt,conflicting_evidence;contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7248,[]
Example4,175591M,175591M,175591M,top_view.dwg,top_view.dwg,False,False,False,True,116634,444164,AC1027,0,unknown,7,0;ASHADE;Defpoints;Lg_area;Lg_dim;Lg_prod;Lg_txt,631,574,11,10,0,True,False,False,SOLID,"{""canonicalized"": 403, ""convertible_later"": 68, ""preserved_curve"": 86, ""unsupported"": 10}","{""ambiguous"": 3, ""construction_or_reference"": 1, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.6379,[]
Example5,137055M,137055M,137055M,top_view.dwg,top_view.dwg,False,False,False,True,682556,3844374,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,7300,7200,12,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 4045, ""convertible_later"": 1130, ""preserved_curve"": 2019, ""skipped_3d"": 5, ""unsupported"": 27}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""review_required"": 8}",0;Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,4.0861,[]
Example5,137417_M,137417_M,137417_M,top_view.dwg,top_view.dwg,False,False,False,True,93127,438697,AC1027,0,unknown,13,0;Apple red;ASHADE;Candy fuchsia;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,763,675,11,20,0,True,False,True,3DFACE;SOLID,"{""canonicalized"": 404, ""convertible_later"": 179, ""preserved_curve"": 82, ""skipped_3d"": 10, ""unsupported"": 26}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 7}",Apple red;ASHADE;Candy fuchsia;Lg_area;Lg_dim;Lg_prod;Lg_txt;Lime green;Liquorice grey;Tuttifrutti,contains_3d_geometry;contains_external_reference;contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,0.7359,[]
Example5,175020,175020,175020,top_view.dwg,top_view.dwg,False,False,False,True,87725,334375,AC1027,0,unknown,8,0;ASHADE;Defpoints;lc_ground;Lg_area;Lg_dim;Lg_prod;Lg_txt,686,641,10,10,2,True,False,True,3DFACE;SOLID,"{""canonicalized"": 619, ""skipped_3d"": 5, ""unsupported"": 10}","{""ambiguous"": 3, ""construction_or_reference"": 2, ""external_or_proxy"": 1, ""review_required"": 2}",ASHADE;Lg_area;Lg_dim;Lg_prod;Lg_txt,contains_3d_geometry;contains_external_reference;contains_proxy_entity;contains_region;insufficient_evidence;mixed_operational_content;proxy_content;region_conversion_failed;units_unknown;unknown_units;unsupported_3d_geometry;unsupported_entity_type,3D/non-zero-Z contaminated drawings;REGION-containing drawings;block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;simple 2D line/polyline drawings;unknown-unit drawings,0.6616,[]
Example5,200230,200230,200230,top_view.dwg,top_view.dwg,False,False,False,True,339647,1279067,AC1027,0,unknown,5,0;Defpoints;Lg_prod;Lg_txt;Plan,948,9,9,2,0,True,False,False,SOLID,"{""canonicalized"": 216, ""convertible_later"": 237, ""preserved_curve"": 442, ""unsupported"": 9}","{""ambiguous"": 2, ""construction_or_reference"": 1, ""review_required"": 2}",0;Lg_prod;Lg_txt;Plan,contains_proxy_entity;curve_preserved_not_flattened;insufficient_evidence;mixed_operational_content;proxy_content;units_unknown;unknown_units;unsupported_entity_type,block-heavy drawings;inconsistent layer-name schemes;proxy/XREF-containing drawings;spline/ellipse-heavy drawings;unknown-unit drawings,1.2618,[]
